Id,SalePrice
2734,122993.8652145257
2735,132314.27102812062
2736,121456.77452475889
2737,111985.12600244509
2738,123469.86051212784
2739,143990.94618829255
2740,132493.81658577404
2741,155449.04346809242
2742,163588.09970008334
2743,143220.16190098083
2744,166352.7736315174
2745,147306.75642264166
2746,129786.685681654
2747,165259.90861357757
2748,108189.59389210874
2749,134496.75920761595
2750,97110.76510231139
2751,128753.60899933774
2752,205811.55194278076
2753,158135.28431906688
2754,228016.76024436913
2755,136307.9807355186
2756,86408.05048333606
2757,65289.972072246164
2758,83233.61148377176
2759,171738.91635844097
2760,137516.54937116147
2761,126092.10951913716
2762,125627.02632719008
2763,185304.4946283849
2764,135901.1321972712
2765,284325.1490446294
2766,109566.6309432748
2767,79602.19253810911
2768,134239.92572257432
2769,154531.72972681347
2770,137758.06564341098
2771,95533.29392925143
2772,98427.60922537313
2773,176744.1572919688
2774,136047.24588304092
2775,118463.02160911667
2776,143765.50814144508
2777,148599.09964144704
2778,106322.83422289588
2779,130342.65650866958
2780,88625.0360643919
2781,87117.66001778276
2782,90667.39615898198
2783,87781.45135753934
2784,131790.01798736813
2785,140350.65843481288
2786,61733.78115994105
2787,120650.42352299052
2788,70893.14526170248
2789,177116.40729995255
2790,88736.03022830616
2791,111330.5135718273
2792,73931.67157132368
2793,137897.84341739895
2794,90798.20317099305
2795,116608.06293242142
2796,106209.31924235329
2797,186234.83312167853
2798,111043.5363750816
2799,95761.2180987435
2800,77904.39743428788
2801,114561.18738402866
2802,127537.67056774112
2803,147772.91256566506
2804,106789.05623182128
2805,104879.3872962307
2806,74310.40276333524
2807,165769.4612593675
2808,159750.0587060762
2809,111689.76960850842
2810,127351.34746918487
2811,174925.0608922222
2812,174755.37325876296
2813,146691.72132594054
2814,144052.87838446998
2815,104545.23781261418
2816,210224.98956504939
2817,162967.64398618156
2818,118479.92675737766
2819,207461.96617902696
2820,132255.1499869759
2821,113942.12351434605
2822,165460.5046477307
2823,308935.16607999173
2824,150803.9979500769
2825,144253.05429707406
2826,123192.66320182508
2827,118722.61045343647
2828,231326.00071008914
2829,194330.6990482049
2830,208484.06069971583
2831,191171.0519345583
2832,215977.54552960818
2833,320841.8876882768
2834,228213.2517687181
2835,224135.50241845878
2836,187564.22341202185
2837,153476.7886800148
2838,141302.13482037556
2839,154215.12460662026
2840,199984.73405938418
2841,197152.85727326697
2842,220569.75399900423
2843,144819.0801160397
2844,170153.63939207428
2845,123887.52872503464
2846,197934.36239357255
2847,228667.32622601473
2848,193188.83248665705
2849,192288.33176373757
2850,268540.9775568815
2851,206883.0269222193
2852,221943.56642820334
2853,229742.57667446553
2854,134946.5220146159
2855,197601.74636652935
2856,196368.82249617143
2857,187984.7784220981
2858,195924.1640310853
2859,61171.58590954784
2860,129165.02740568432
2861,131437.31524142667
2862,169387.80097971062
2863,144695.8207380748
2864,257288.8062131018
2865,133655.11385139215
2866,125427.77269835034
2867,77029.69070864134
2868,85634.06954435993
2869,70898.38672102214
2870,108495.97112178188
2871,79932.65419082646
2872,17202.32384930615
2873,73263.66320951065
2874,134510.77904414208
2875,97693.39771733439
2876,157278.1531833801
2877,157028.1131304302
2878,152294.4851421079
2879,112067.42187458565
2880,102353.03365935083
2881,131506.955544827
2882,201683.3693529026
2883,185247.62239857644
2884,216481.05353115647
2885,187380.7459787605
2886,231839.4683227958
2887,118426.02534794228
2888,141998.2102349866
2889,51175.27259374698
2890,82385.5259959093
2891,132947.65883932225
2892,34125.1874014964
2893,82390.99694129173
2894,33358.02687974082
2895,351281.94506252883
2896,291454.0883191887
2897,211888.1488372603
2898,124461.29412813098
2899,212562.8467981687
2900,136998.51434593645
2901,219719.53926733977
2902,170997.3010669745
2903,298870.8697718475
2904,320045.56122480927
2905,48085.99875041697
2906,180298.27890823662
2907,102702.70306672546
2908,117585.18916736354
2909,125548.49144215879
2910,70919.04451006668
2911,64855.937581529055
2912,150953.62799449483
2913,65203.1100707234
2914,65018.86678599048
2915,69636.20957979342
2916,72647.64255730849
2917,154033.85398357207
2918,94061.49217443538
2919,216711.60568651775
