timestamp,value,is_anomaly,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1425694373,43,False,34.709084,0,0
1425694673,41,False,37.69321,0,0
1425694973,28,False,35.03926,0,1
1425695273,49,False,37.609,0,0
1425695573,32,False,37.893116,0,0
1425695873,24,False,43.616146,0,0
1425696173,28,False,36.1475,0,0
1425696473,27,False,28.85321,0,0
1425696773,29,False,40.555336,0,0
1425697073,74,False,50.25094,0,1
1425697373,30,False,66.59127,0,1
1425697673,28,False,51.500797,0,1
1425697973,34,False,29.92284,0,0
1425698273,25,False,28.117878,0,1
1425698573,17,False,26.53445,0,0
1425698873,37,False,32.69253,0,0
1425699173,38,False,29.505806,0,1
1425699473,35,False,35.636135,0,0
1425699773,20,False,39.48884,0,0
1425700073,39,False,21.639212,0,1
1425700373,36,False,23.998793,0,1
1425700673,46,False,29.369148,0,0
1425700973,41,False,31.673552,0,1
1425701273,19,False,32.517567,0,0
1425701573,34,False,24.213894,0,1
1425701873,38,False,22.756859,0,1
1425702173,35,False,25.264688,0,1
1425702473,51,False,33.822334,0,1
1425702773,32,False,37.14051,0,0
1425703073,28,False,30.968023,0,0
1425703373,33,False,23.092373,0,1
1425703673,21,False,25.755173,0,0
1425703973,27,False,25.786407,0,1
1425704273,48,False,33.203247,0,1
1425704573,42,False,34.27511,0,0
1425704873,34,False,36.257153,0,0
1425705173,36,False,28.682255,0,0
1425705473,40,False,27.321167,0,1
1425705773,24,False,33.70638,0,0
1425706073,38,False,33.89159,0,1
1425706373,47,False,31.96475,0,1
1425706673,24,False,31.837088,0,1
1425706973,22,False,26.103228,0,0
1425707273,22,False,26.173628,0,0
1425707573,37,False,25.549988,0,1
1425707873,30,False,36.417473,0,0
1425708173,20,False,31.989433,0,0
1425708473,29,False,25.162472,0,0
1425708773,28,False,23.57814,0,0
1425709073,23,False,29.066797,0,1
1425709373,30,False,24.700483,0,0
1425709673,26,False,30.753727,0,0
1425709973,49,True,25.648207,0,0
1425710273,31,False,36.784126,0,0
1425710573,18,False,25.630213,0,0
1425710873,19,False,23.77891,0,1
1425711173,18,False,22.537268,0,1
1425711473,28,False,23.985973,0,0
1425711773,14,False,27.006104,0,0
1425712073,14,False,22.601294,0,0
1425712373,24,False,21.523048,0,0
1425712673,15,False,21.40193,0,0
1425712973,22,False,20.884474,0,1
1425713273,16,False,19.915901,0,1
1425713573,17,False,20.575047,0,0
1425713873,29,False,18.601545,0,1
1425714173,23,False,20.92051,0,0
1425714473,19,False,21.029469,0,0
1425714773,24,False,20.121954,0,0
1425715073,22,False,22.318478,0,1
1425715373,13,False,20.419416,0,1
1425715673,38,False,18.416494,0,1
1425715973,52,True,24.180859,0,1
1425716273,34,False,34.251095,0,0
1425716573,17,False,33.805145,0,1
1425716873,22,False,20.55565,0,1
1425717173,16,False,21.998219,0,1
1425717473,26,False,20.803385,0,0
1425717773,17,False,28.537281,0,0
1425718073,21,False,20.248463,0,1
1425718373,34,True,18.744738,0,1
1425718673,26,False,30.80034,0,0
1425718973,24,False,22.9154,0,1
1425719273,17,False,23.718819,0,0
1425719573,23,False,20.193993,0,0
1425719873,16,False,21.708729,0,1
1425720173,18,False,19.251762,0,1
1425720473,26,False,18.453823,0,1
1425720773,18,False,20.830214,0,0
1425721073,24,False,21.622412,0,0
1425721373,25,False,22.21452,0,1
1425721673,19,False,21.379818,0,0
1425721973,25,False,20.538622,0,0
1425722273,27,False,20.041145,0,0
1425722573,85,True,20.482157,0,1
1425722873,32,False,34.786865,0,0
1425723173,29,False,26.569347,0,0
1425723473,23,False,26.419552,0,0
1425723773,21,False,25.701378,0,0
1425724073,17,False,21.871458,0,1
1425724373,18,False,21.945536,0,0
1425724673,13,False,19.63166,0,1
1425724973,11,False,23.537832,0,1
1425725273,18,False,18.368881,0,1
1425725573,31,True,18.612833,0,1
1425725873,30,False,23.123793,0,1
1425726173,53,True,24.928108,0,0
1425726473,19,False,29.406645,0,0
1425726773,14,False,26.445808,0,0
1425727073,27,False,20.791588,0,0
1425727373,16,False,23.30699,0,0
1425727673,25,False,22.997694,0,1
1425727973,32,False,27.093504,0,0
1425728273,21,False,20.448788,0,1
1425728573,19,False,25.705008,0,0
1425728873,21,False,21.575209,0,1
1425729173,13,False,22.229334,0,1
1425729473,20,False,21.92384,0,0
1425729773,16,False,21.514238,0,1
1425730073,16,False,20.648808,0,1
1425730373,12,False,20.248518,0,1
1425730673,13,False,19.13762,0,1
1425730973,24,False,20.200949,0,0
1425731273,33,False,23.43462,0,1
1425731573,32,False,24.270668,0,0
1425731873,25,False,24.053354,0,1
1425732173,30,False,22.898542,0,1
1425732473,22,False,21.717037,0,1
1425732773,19,False,25.572227,0,0
1425733073,27,False,26.029343,0,1
1425733373,25,False,24.535564,0,1
1425733673,19,False,24.238815,0,1
1425733973,30,False,21.741835,0,1
1425734273,29,False,26.174213,0,0
1425734573,26,False,22.185854,0,1
1425734873,26,False,22.333448,0,1
1425735173,31,False,26.836369,0,0
1425735473,37,False,23.71799,0,1
1425735773,22,False,29.929354,0,0
1425736073,33,False,26.742357,0,0
1425736373,21,False,30.66886,0,0
1425736673,32,False,24.201727,0,0
1425736973,27,False,26.00053,0,1
1425737273,29,False,27.595179,0,0
1425737573,29,False,24.450235,0,0
1425737873,31,False,28.209572,0,0
1425738173,22,False,29.348173,0,0
1425738473,47,False,26.567312,0,0
1425738773,37,False,34.262745,0,1
1425739073,44,False,30.188063,0,0
1425739373,1064,True,35.128166,1,0
1425739673,31,False,109.3938,0,0
1425739973,30,False,52.257133,0,1
1425740273,48,False,31.398111,0,1
1425740573,38,False,37.877407,0,0
1425740873,36,False,26.618986,0,0
1425741173,28,False,45.665047,0,0
1425741473,37,False,35.748108,0,0
1425741773,35,False,41.56301,0,1
1425742073,32,False,27.607601,0,0
1425742373,36,False,29.607105,0,1
1425742673,34,False,34.78321,0,0
1425742973,30,False,33.53541,0,1
1425743273,44,False,28.2101,0,0
1425743573,30,False,34.327503,0,1
1425743873,58,False,31.278055,0,1
1425744173,34,False,42.135708,0,0
1425744473,31,False,38.579712,0,1
1425744773,19,False,35.513084,0,1
1425745073,26,False,30.344461,0,0
1425745373,34,False,37.015377,0,0
1425745673,46,False,39.503723,0,0
1425745973,37,False,39.603973,0,0
1425746273,28,False,35.99901,0,0
1425746573,43,False,31.933065,0,0
1425746873,37,False,36.853405,0,0
1425747173,32,False,33.06966,0,0
1425747473,46,False,39.175083,0,0
1425747773,37,False,40.73514,0,0
1425748073,22,False,33.967464,0,1
1425748373,31,False,31.739151,0,1
1425748673,42,False,33.49746,0,0
1425748973,28,False,32.341824,0,0
1425749273,40,False,37.28366,0,1
1425749573,123,True,39.995605,0,1
1425749873,49,False,37.437607,0,0
1425750173,41,False,40.92279,0,0
1425750473,54,False,50.618587,0,1
1425750773,52,False,38.5236,0,1
1425751073,60,False,38.380703,0,0
1425751373,49,False,42.443836,0,0
1425751673,33,False,38.048496,0,0
1425751973,63,False,36.59396,0,0
1425752273,50,False,53.887905,0,0
1425752573,44,False,43.60186,0,0
1425752873,122,False,48.328876,0,1
1425753173,59,False,54.89607,0,0
1425753473,51,False,38.85714,0,0
1425753773,57,False,43.94212,0,0
1425754073,50,False,44.90968,0,0
1425754373,75,False,48.258476,0,1
1425754673,107,False,68.64359,0,1
1425754973,65,False,68.07995,0,0
1425755273,58,False,53.676365,0,1
1425755573,60,False,50.171585,0,1
1425755873,60,False,42.819458,0,0
1425756173,65,False,47.61501,0,1
1425756473,53,False,64.276085,0,0
1425756773,69,False,50.747272,0,0
1425757073,49,False,53.463825,0,1
1425757373,61,False,50.469795,0,1
1425757673,55,False,50.59232,0,1
1425757973,86,True,52.855022,0,0
1425758273,104,False,69.24739,0,1
1425758573,80,False,83.82666,0,0
1425758873,67,False,60.524086,0,0
1425759173,51,False,53.19087,0,0
1425759473,62,False,53.50253,0,0
1425759773,44,False,56.30028,0,1
1425760073,31,False,56.53447,0,0
1425760373,34,False,53.079983,0,1
1425760673,35,False,42.792854,0,0
1425760973,35,False,46.85418,0,0
1425761273,29,False,47.437256,0,1
1425761573,28,False,39.43835,0,1
1425761873,46,False,38.920433,0,0
1425762173,36,False,53.362606,0,1
1425762473,48,False,36.886696,0,0
1425762773,75,False,39.831047,0,1
1425763073,31,False,55.193497,0,0
1425763373,29,False,40.71719,0,0
1425763673,33,False,43.403305,0,0
1425763973,73,False,40.912968,0,1
1425764273,43,False,47.01186,0,0
1425764573,27,False,43.118576,0,0
1425764873,37,False,39.36016,0,0
1425765173,26,False,35.906548,0,1
1425765473,57,False,41.06821,0,0
1425765773,30,False,58.057415,0,0
1425766073,25,False,46.288673,0,0
1425766373,29,False,41.35667,0,1
1425766673,35,False,35.877674,0,0
1425766973,39,False,26.567106,0,1
1425767273,36,False,59.402454,0,0
1425767573,38,False,35.758335,0,1
1425767873,211,True,43.122242,0,1
1425768173,73,False,90.00108,0,0
1425768473,68,False,58.100437,0,1
1425768773,58,False,41.53033,0,0
1425769073,58,False,44.478935,0,0
1425769373,59,False,46.546337,0,1
1425769673,53,False,61.884148,0,0
1425769973,32,False,38.254574,0,0
1425770273,37,False,36.741917,0,0
1425770573,31,False,38.49061,0,1
1425770873,40,False,31.79977,0,1
1425771173,34,False,41.475754,0,1
1425771473,27,False,40.541683,0,1
1425771773,27,False,36.07423,0,1
1425772073,42,False,30.188507,0,1
1425772373,19,False,40.05582,0,0
1425772673,39,False,27.537142,0,1
1425772973,40,False,41.31315,0,1
1425773273,31,False,32.879826,0,1
1425773573,49,False,30.226519,0,1
1425773873,34,False,35.90868,0,0
1425774173,34,False,29.306261,0,0
1425774473,33,False,30.335064,0,0
1425774773,39,False,30.216343,0,0
1425775073,37,False,35.158714,0,0
1425775373,40,False,31.613974,0,1
1425775673,31,False,34.392254,0,1
1425775973,27,False,23.959103,0,0
1425776273,45,False,31.665462,0,0
1425776573,34,False,37.341156,0,0
1425776873,40,False,39.9609,0,1
1425777173,20,False,40.684284,0,0
1425777473,28,False,31.224882,0,0
1425777773,29,False,30.768616,0,1
1425778073,43,False,31.860937,0,0
1425778373,30,False,40.61681,0,0
1425778673,21,False,40.58719,0,0
1425778973,41,False,30.629335,0,0
1425779273,30,False,33.362587,0,1
1425779573,41,False,27.512358,0,1
1425779873,32,False,33.85683,0,0
1425780173,25,False,34.0426,0,0
1425780473,21,False,27.959116,0,0
1425780773,29,False,26.546043,0,0
1425781073,23,False,27.819605,0,0
1425781373,35,False,27.092379,0,0
1425781673,33,False,27.326471,0,0
1425781973,22,False,30.069685,0,0
1425782273,31,False,28.558878,0,0
1425782573,26,False,29.512943,0,0
1425782873,120,True,28.492792,0,1
1425783173,56,False,45.15777,0,0
1425783473,42,False,49.20533,0,1
1425783773,49,False,35.28677,0,1
1425784073,36,False,36.878456,0,1
1425784373,33,False,29.758558,0,0
1425784673,38,False,31.18657,0,0
1425784973,31,False,29.306608,0,0
1425785273,34,False,30.244713,0,1
1425785573,32,False,31.27957,0,0
1425785873,47,True,24.986107,0,1
1425786173,32,False,38.58783,0,1
1425786473,23,False,37.597046,0,0
1425786773,24,False,30.059679,0,0
1425787073,28,False,26.041365,0,0
1425787373,34,False,26.874273,0,1
1425787673,32,False,34.54144,0,0
1425787973,28,False,33.38886,0,1
1425788273,22,False,30.753489,0,0
1425788573,28,False,25.299253,0,0
1425788873,47,True,29.246698,0,0
1425789173,22,False,27.778294,0,0
1425789473,15,False,26.303656,0,1
1425789773,21,False,23.508951,0,1
1425790073,26,False,22.5999,0,1
1425790373,14,False,24.921268,0,1
1425790673,32,False,27.53689,0,0
1425790973,22,False,29.51654,0,0
1425791273,28,False,27.156395,0,0
1425791573,18,False,24.637735,0,0
1425791873,41,False,22.355898,0,1
1425792173,27,False,26.91505,0,0
1425792473,32,False,29.59806,0,0
1425792773,20,False,25.431704,0,0
1425793073,18,False,24.23775,0,0
1425793373,18,False,24.797764,0,0
1425793673,19,False,21.886488,0,0
1425793973,21,False,22.857435,0,1
1425794273,22,False,24.491676,0,0
1425794573,40,False,25.074505,0,0
1425794873,47,False,25.843506,0,0
1425795173,60,True,32.33851,0,0
1425795473,29,False,38.410606,0,1
1425795773,25,False,28.525898,0,1
1425796073,22,False,25.063356,0,0
1425796373,22,False,22.320747,0,1
1425796673,35,False,22.004738,0,0
1425796973,13,False,27.695286,0,1
1425797273,21,False,22.428175,0,1
1425797573,21,False,22.226114,0,1
1425797873,24,False,21.191889,0,0
1425798173,22,False,26.637074,0,0
1425798473,14,False,26.447832,0,0
1425798773,17,False,21.45559,0,1
1425799073,14,False,21.756393,0,0
1425799373,14,False,20.022385,0,0
1425799673,16,False,20.663197,0,1
1425799973,16,False,17.185268,0,1
1425800273,14,False,20.38422,0,0
1425800573,19,False,19.618456,0,1
1425800873,17,False,22.466642,0,1
1425801173,15,False,18.451777,0,0
1425801473,17,False,16.190939,0,1
1425801773,13,False,20.709332,0,1
1425802073,43,True,19.213545,0,0
1425802373,40,False,24.53958,0,0
1425802673,17,False,27.471273,0,0
1425802973,21,False,19.820469,0,1
1425803273,13,False,21.187477,0,1
1425803573,12,False,19.253393,0,1
1425803873,12,False,16.278072,0,0
1425804173,12,False,13.452058,0,1
1425804473,15,False,15.386882,0,1
1425804773,13,False,18.964762,0,1
1425805073,20,False,14.6979475,0,0
1425805373,14,False,25.07358,0,1
1425805673,12,False,16.822323,0,1
1425805973,11,False,19.579557,0,0
1425806273,17,False,12.51289,0,1
1425806573,13,False,14.613775,0,0
1425806873,11,False,15.300849,0,0
1425807173,12,False,11.8642645,0,0
1425807473,10,False,15.98543,0,0
1425807773,11,False,16.599043,0,0
1425808073,18,False,18.252356,0,1
1425808373,19,False,13.551296,0,1
1425808673,13,False,16.750666,0,0
1425808973,32,False,13.947928,0,1
1425809273,28,False,20.829798,0,0
1425809573,15,False,26.271048,0,1
1425809873,17,False,18.483475,0,0
1425810173,15,False,17.581787,0,1
1425810473,20,False,15.306765,0,0
1425810773,15,False,19.535034,0,0
1425811073,13,False,18.733118,0,1
1425811373,19,False,12.938424,0,0
1425811673,8,False,17.437754,0,0
1425811973,10,False,14.921257,0,0
1425812273,29,True,11.373795,0,0
1425812573,44,True,19.542673,0,0
1425812873,23,False,22.4854,0,1
1425813173,20,False,20.906563,0,0
1425813473,11,False,17.615488,0,1
1425813773,14,False,18.053062,0,0
1425814073,17,False,16.792496,0,1
1425814373,15,False,15.520795,0,1
1425814673,22,False,16.433155,0,1
1425814973,8,False,16.206177,0,0
1425815273,17,False,13.992754,0,0
1425815573,17,False,15.282283,0,1
1425815873,17,False,18.43033,0,0
1425816173,17,False,16.95954,0,0
1425816473,16,False,18.509285,0,0
1425816773,18,False,16.942616,0,0
1425817073,23,False,15.451128,0,1
1425817373,15,False,18.83892,0,0
1425817673,14,False,15.972586,0,1
1425817973,14,False,16.741909,0,1
1425818273,11,False,14.24304,0,1
1425818573,8,False,12.528215,0,0
1425818873,16,False,11.87901,0,0
1425819173,27,False,14.473931,0,0
1425819473,39,False,20.583504,0,1
1425819773,41,False,26.418514,0,1
1425820073,23,False,22.144293,0,1
1425820373,33,False,19.851643,0,1
1425820673,17,False,24.224434,0,0
1425820973,13,False,20.37507,0,1
1425821273,29,False,17.382128,0,0
1425821573,15,False,22.013731,0,0
1425821873,25,False,18.164894,0,0
1425822173,23,False,20.138374,0,0
1425822473,25,False,21.04589,0,0
1425822773,22,False,26.281189,0,0
1425823073,30,False,44.096447,0,0
1425823373,15,False,38.701565,0,0
1425823673,29,False,45.920063,0,0
1425823973,39,False,24.560152,0,0
1425824273,24,False,29.055262,0,1
1425824573,31,False,21.780476,0,1
1425824873,25,False,35.262463,0,0
1425825173,23,False,29.531387,0,0
1425825473,24,False,33.23265,0,1
1425825773,34,False,27.884178,0,0
1425826073,21,False,31.339964,0,0
1425826373,29,False,28.871563,0,0
1425826673,43,False,32.723362,0,1
1425826973,51,False,31.46349,0,0
1425827273,38,False,31.51172,0,0
1425827573,34,False,30.847464,0,1
1425827873,40,False,27.864424,0,1
1425828173,29,False,29.980453,0,1
1425828473,37,False,37.957302,0,1
1425828773,34,False,27.586836,0,0
1425829073,23,False,31.271507,0,1
1425829373,26,False,30.577623,0,0
1425829673,33,False,30.577888,0,0
1425829973,36,False,28.75277,0,0
1425830273,42,False,38.845016,0,0
1425830573,22,False,39.470833,0,0
1425830873,30,False,38.236492,0,1
1425831173,32,False,31.778982,0,1
1425831473,28,False,32.80249,0,1
1425831773,23,False,30.500652,0,0
1425832073,176,True,32.80598,0,0
1425832373,56,False,43.001675,0,0
1425832673,34,False,38.228622,0,0
1425832973,42,False,35.33485,0,0
1425833273,30,False,34.790794,0,1
1425833573,45,False,28.254683,0,0
1425833873,40,False,31.446575,0,1
1425834173,40,False,31.252743,0,1
1425834473,53,False,33.291485,0,1
1425834773,32,False,41.822727,0,0
1425835073,38,False,32.480263,0,1
1425835373,30,False,39.89424,0,0
1425835673,52,False,31.262575,0,0
1425835973,33,False,37.88618,0,0
1425836273,29,False,32.029144,0,0
1425836573,25,False,33.61204,0,0
1425836873,30,False,27.935703,0,0
1425837173,31,False,36.614666,0,0
1425837473,46,False,30.600098,0,1
1425837773,30,False,34.270164,0,1
1425838073,32,False,36.956493,0,0
1425838373,39,False,32.16821,0,1
1425838673,131,True,34.691296,0,1
1425838973,72,False,35.35393,0,0
1425839273,58,False,38.247097,0,1
1425839573,55,False,49.779854,0,1
1425839873,55,False,41.873024,0,1
1425840173,44,False,39.5788,0,1
1425840473,37,False,37.67262,0,1
1425840773,130,True,31.36441,0,0
1425841073,88,False,38.839424,0,1
1425841373,53,False,44.115932,0,0
1425841673,36,False,41.895893,0,0
1425841973,37,False,36.206703,0,0
1425842273,27,False,39.0849,0,1
1425842573,54,False,37.4246,0,1
1425842873,44,False,38.979675,0,1
1425843173,35,False,40.050957,0,0
1425843473,32,False,38.889084,0,1
1425843773,21,False,31.338964,0,0
1425844073,45,False,30.09683,0,0
1425844373,48,False,32.91583,0,1
1425844673,41,False,42.600792,0,0
1425844973,36,False,40.427425,0,0
1425845273,32,False,38.14771,0,0
1425845573,29,False,42.78351,0,1
1425845873,28,False,35.771908,0,0
1425846173,43,False,34.17316,0,1
1425846473,39,False,31.27891,0,1
1425846773,33,False,33.898746,0,0
1425847073,36,False,41.271645,0,0
1425847373,31,False,33.915775,0,1
1425847673,30,False,33.05017,0,1
1425847973,27,False,32.997086,0,1
1425848273,46,False,38.158806,0,0
1425848573,36,False,41.60326,0,0
1425848873,42,False,36.58018,0,1
1425849173,46,False,38.98145,0,0
1425849473,52,False,38.629986,0,1
1425849773,51,False,37.12342,0,1
1425850073,66,True,34.289883,0,1
1425850373,30,False,35.563675,0,0
1425850673,28,False,33.72947,0,1
1425850973,17,False,40.2634,0,0
1425851273,22,False,41.66227,0,1
1425851573,17,False,32.330322,0,0
1425851873,48,False,31.533161,0,1
1425852173,27,False,30.562832,0,0
1425852473,33,False,34.819035,0,0
1425852773,23,False,33.886032,0,1
1425853073,28,False,32.982758,0,1
1425853373,21,False,29.324127,0,0
1425853673,24,False,35.04673,0,0
1425853973,15,False,32.889843,0,1
1425854273,27,False,31.959965,0,0
1425854573,21,False,25.199549,0,0
1425854873,24,False,24.28875,0,1
1425855173,16,False,26.385098,0,1
1425855473,44,False,28.5165,0,0
1425855773,32,False,30.400654,0,0
1425856073,26,False,31.602217,0,0
1425856373,19,False,25.708593,0,0
1425856673,50,True,25.770666,0,1
1425856973,23,False,32.094517,0,1
1425857273,22,False,26.315271,0,0
1425857573,41,False,27.031065,0,1
1425857873,29,False,27.542904,0,0
1425858173,29,False,23.047026,0,0
1425858473,21,False,22.423246,0,1
1425858773,51,False,26.961302,0,0
1425859073,40,False,30.799986,0,0
1425859373,114,True,29.013187,0,1
1425859673,73,False,34.29393,0,1
1425859973,46,False,43.95005,0,0
1425860273,45,False,36.80938,0,0
1425860573,36,False,38.79477,0,1
1425860873,68,True,33.720264,0,1
1425861173,45,False,33.341103,0,1
1425861473,46,False,31.384895,0,1
1425861773,35,False,30.196215,0,1
1425862073,48,False,28.418941,0,0
1425862373,38,False,28.051783,0,1
1425862673,35,False,35.59434,0,0
1425862973,21,False,32.154686,0,1
1425863273,30,False,31.58732,0,1
1425863573,36,False,26.957972,0,0
1425863873,31,False,26.519487,0,0
1425864173,34,False,28.063372,0,0
1425864473,64,True,28.214748,0,0
1425864773,53,False,32.141945,0,1
1425865073,39,False,31.751795,0,1
1425865373,110,True,26.245565,0,0
1425865673,96,True,34.71033,0,1
1425865973,66,True,37.896065,0,1
1425866273,55,False,37.22644,0,1
1425866573,42,False,36.860134,0,1
1425866873,46,False,37.28472,0,0
1425867173,41,False,32.45439,0,0
1425867473,26,False,34.665665,0,1
1425867773,41,False,30.572504,0,0
1425868073,25,False,38.15917,0,0
1425868373,38,False,35.407806,0,1
1425868673,39,False,35.57009,0,1
1425868973,32,False,40.314266,0,1
1425869273,28,False,40.07102,0,1
1425869573,29,False,44.39821,0,0
1425869873,38,False,37.321716,0,0
1425870173,39,False,33.824562,0,1
1425870473,23,False,47.341915,0,0
1425870773,44,False,27.335619,0,0
1425871073,34,False,31.756016,0,1
1425871373,20,False,31.847773,0,0
1425871673,31,False,31.192884,0,0
1425871973,55,False,30.784414,0,1
1425872273,57,False,43.754997,0,0
1425872573,45,False,35.595306,0,0
1425872873,28,False,34.4097,0,1
1425873173,37,False,31.300905,0,0
1425873473,38,False,31.02339,0,0
1425873773,37,False,32.700863,0,0
1425874073,24,False,30.558546,0,0
1425874373,35,False,27.655798,0,0
1425874673,44,False,30.366186,0,0
1425874973,41,False,26.675161,0,1
1425875273,26,False,29.476543,0,0
1425875573,25,False,41.717148,0,0
1425875873,22,False,35.30568,0,0
1425876173,21,False,32.233467,0,1
1425876473,26,False,25.708359,0,1
1425876773,31,False,26.996595,0,0
1425877073,46,False,32.53163,0,1
1425877373,34,False,27.123873,0,0
1425877673,35,False,27.176184,0,0
1425877973,28,False,23.86224,0,0
1425878273,23,False,27.72623,0,0
1425878573,31,False,25.592216,0,0
1425878873,34,False,28.400415,0,0
1425879173,275,True,28.093256,0,0
1425879473,138,False,34.706524,0,0
1425879773,43,False,45.11778,0,1
1425880073,52,False,39.98264,0,0
1425880373,44,False,40.73104,0,1
1425880673,28,False,40.74243,0,1
1425880973,26,False,39.92107,0,0
1425881273,28,False,28.610909,0,0
1425881573,25,False,31.56249,0,0
1425881873,27,False,29.95802,0,0
1425882173,19,False,28.729607,0,0
1425882473,49,False,28.083626,0,0
1425882773,40,False,38.995506,0,0
1425883073,49,False,32.611282,0,1
1425883373,33,False,34.03429,0,0
1425883673,21,False,31.679522,0,0
1425883973,36,False,26.31131,0,0
1425884273,63,False,41.163864,0,1
1425884573,86,True,32.52023,0,0
1425884873,91,True,32.564255,0,0
1425885173,79,False,51.80743,0,1
1425885473,66,False,49.460495,0,1
1425885773,55,False,37.814693,0,1
1425886073,42,False,49.05288,0,1
1425886373,45,False,43.00305,0,0
1425886673,47,False,33.3619,0,1
1425886973,42,False,27.896711,0,1
1425887273,47,False,31.556307,0,1
1425887573,43,False,33.739944,0,1
1425887873,61,False,46.309227,0,1
1425888173,64,False,47.97013,0,1
1425888473,64,True,34.281124,0,0
1425888773,64,False,32.88231,0,1
1425889073,52,False,39.066406,0,0
1425889373,57,False,51.434166,0,0
1425889673,36,False,38.67903,0,1
1425889973,42,False,35.369926,0,0
1425890273,62,True,33.75328,0,1
1425890573,35,False,34.11765,0,0
1425890873,63,True,30.563251,0,1
1425891173,44,False,34.508953,0,0
1425891473,41,False,36.423195,0,0
1425891773,29,False,34.882717,0,0
1425892073,36,False,32.58261,0,0
1425892373,25,False,30.956057,0,0
1425892673,32,False,32.83131,0,0
1425892973,36,False,28.45261,0,0
1425893273,36,False,37.012295,0,1
1425893573,24,False,33.674774,0,0
1425893873,33,False,36.358326,0,0
1425894173,20,False,32.06325,0,0
1425894473,43,False,30.839134,0,0
1425894773,24,False,29.657772,0,1
1425895073,42,False,36.787167,0,1
1425895373,86,True,35.488724,0,1
1425895673,32,False,40.046623,0,1
1425895973,35,False,34.031536,0,0
1425896273,26,False,28.748154,0,1
1425896573,46,False,32.89494,0,1
1425896873,42,False,34.775738,0,0
1425897173,34,False,35.309334,0,0
1425897473,38,False,32.21114,0,0
1425897773,41,False,35.133003,0,0
1425898073,40,False,33.15875,0,0
1425898373,42,False,37.16214,0,1
1425898673,59,False,37.111996,0,1
1425898973,57,False,36.759624,0,0
1425899273,50,False,39.860886,0,0
1425899573,64,False,36.517517,0,0
1425899873,52,False,35.291264,0,1
1425900173,42,False,40.07751,0,0
1425900473,37,False,40.66008,0,0
1425900773,52,False,36.680016,0,1
1425901073,55,False,39.59662,0,1
1425901373,102,True,35.361053,0,1
1425901673,117,True,40.60367,0,1
1425901973,113,True,44.095387,0,0
1425902273,111,True,55.37997,0,0
1425902573,149,True,47.300194,0,0
1425902873,103,False,59.201416,0,0
1425903173,99,True,49.320248,0,0
1425903473,97,True,50.24832,0,1
1425903773,108,True,55.64156,0,0
1425904073,106,True,54.918186,0,0
1425904373,78,False,61.061905,0,0
1425904673,118,True,54.246056,0,1
1425904973,117,True,63.08858,0,0
1425905273,93,False,63.476307,0,1
1425905573,70,False,71.04319,0,1
1425905873,91,False,59.956604,0,0
1425906173,72,False,60.136066,0,0
1425906473,66,False,53.066948,0,1
1425906773,69,False,52.846436,0,0
1425907073,71,False,51.52903,0,0
1425907373,62,False,46.208652,0,1
1425907673,74,False,63.04794,0,0
1425907973,86,False,67.274994,0,1
1425908273,85,False,63.28593,0,0
1425908573,93,False,64.7613,0,0
1425908873,109,False,82.820526,0,0
1425909173,113,False,74.828804,0,0
1425909473,96,False,73.49889,0,1
1425909773,84,False,56.755013,0,0
1425910073,62,False,67.779755,0,0
1425910373,114,True,58.08585,0,0
1425910673,79,False,63.024284,0,0
1425910973,98,False,64.07941,0,1
1425911273,92,False,67.91336,0,1
1425911573,69,False,74.50167,0,1
1425911873,93,False,63.99491,0,1
1425912173,93,False,67.38416,0,1
1425912473,82,False,76.28906,0,1
1425912773,84,False,92.75542,0,0
1425913073,109,False,72.69394,0,0
1425913373,137,False,68.35415,0,0
1425913673,180,True,87.03427,0,1
1425913973,197,False,105.20487,0,0
1425914273,124,False,104.3748,0,0
1425914573,141,False,105.28748,0,0
1425914873,123,False,105.052444,0,1
1425915173,112,False,115.0392,0,1
1425915473,248,True,104.65541,0,0
1425915773,169,False,116.23859,0,1
1425916073,147,False,127.50147,0,0
1425916373,154,False,110.45286,0,1
1425916673,1592,True,117.68526,1,1
1425916973,1464,True,168.82544,1,0
1425917273,1422,True,218.96243,1,0
1425917573,797,True,225.25438,1,0
1425917873,567,False,263.66513,1,0
1425918173,443,False,252.89069,1,0
1425918473,399,False,277.3138,1,0
1425918773,479,False,319.3121,1,0
1425919073,529,False,300.43655,1,0
1425919373,425,False,363.40802,1,0
1425919673,424,False,273.7923,1,0
1425919973,600,False,266.2429,1,0
1425920273,458,False,328.69885,1,0
1425920573,343,False,354.90167,1,0
1425920873,551,False,352.08386,1,0
1425921173,979,True,334.34073,1,0
1425921473,1148,True,367.9679,1,1
1425921773,1100,True,423.1629,1,1
1425922073,981,True,382.53198,1,0
1425922373,1087,True,491.53278,1,0
1425922673,822,False,420.224,1,0
1425922973,649,False,586.7533,1,0
1425923273,561,False,502.27466,1,0
1425923573,780,False,578.04956,1,0
1425923873,591,False,536.9122,1,0
1425924173,466,False,513.17126,1,0
1425924473,523,False,411.15118,1,0
1425924773,654,False,297.2628,1,0
1425925073,846,False,425.70892,1,0
1425925373,754,False,527.7719,1,0
1425925673,613,False,555.98663,1,0
1425925973,996,False,534.1884,1,0
1425926273,1018,False,647.675,1,0
1425926573,1088,False,684.20465,1,0
