timestamp,value,predicted,iso_anomaly_prediction,svm_anomaly_prediction
1396555200,20.4799997542,40.814804,0,0
1396555500,20.4799997542,41.68714,0,1
1396555800,20.4799997542,42.55679,0,0
1396556100,20.4799997542,26.679056,0,0
1396556400,20.4799997542,27.188656,0,0
1396556700,20.4799997542,25.001541,0,0
1396557000,20.4799997542,35.829773,0,0
1396557300,20.4799997542,23.560806,0,1
1396557600,20.4799997542,25.00112,0,0
1396557900,20.4799997542,31.40809,0,0
1396558200,20.4799997542,20.862808,0,1
1396558500,20.4799997542,33.04457,0,1
1396558800,20.0959999508,26.906836,0,0
1396559100,20.0959999508,26.598118,0,0
1396559400,20.0959999508,20.563963,0,0
1396559700,20.0959999508,17.01255,0,0
1396560000,20.0959999508,19.265215,0,1
1396560300,20.0959999508,25.538956,0,0
1396560600,20.0959999508,22.869331,0,1
1396560900,20.0959999508,19.169657,0,1
1396561200,20.0959999508,26.884485,0,0
1396561500,20.0959999508,18.002352,0,0
1396561800,20.0959999508,19.739183,0,1
1396562100,20.0959999508,18.85048,0,1
1396562400,20.0191999902,19.314787,0,1
1396562700,20.0191999902,16.28148,0,0
1396563000,20.0191999902,19.230434,0,1
1396563300,20.0191999902,16.927168,0,0
1396563600,20.0191999902,18.472872,0,1
1396563900,20.0191999902,18.625784,0,1
1396564200,20.0191999902,19.112955,0,1
1396564500,20.0191999902,19.124893,0,1
1396564800,20.0191999902,18.670227,0,1
1396565100,20.0191999902,19.117199,0,1
1396565400,20.0191999902,20.501936,0,0
1396565700,20.0191999902,18.175865,0,1
1396566000,20.003839998,19.506964,0,1
1396566300,20.003839998,18.60081,0,1
1396566600,20.003839998,18.378853,0,1
1396566900,20.003839998,19.865873,0,0
1396567200,20.003839998,20.138384,0,0
1396567500,20.003839998,20.080473,0,0
1396567800,20.003839998,20.147943,0,0
1396568100,20.003839998,20.026653,0,0
1396568400,20.003839998,20.044897,0,0
1396568700,20.003839998,19.726313,0,1
1396569000,20.003839998,20.028046,0,0
1396569300,20.003839998,19.870892,0,0
1396569600,20.0,19.383385,0,1
1396569900,20.0,21.028667,0,0
1396570200,20.0,19.62498,0,1
1396570500,20.0,27.46663,0,0
1396570800,20.0,27.095493,0,0
1396571100,20.0,29.354118,0,0
1396571400,20.0,19.483746,0,1
1396571700,20.0,20.78563,0,0
1396572000,20.0,18.140095,0,1
1396572300,20.0,29.380384,0,0
1396572600,20.0,27.473986,0,0
1396572900,20.0,30.398355,0,0
1396573200,20.0,18.87906,0,1
1396573500,20.0,19.351118,0,1
1396573800,20.0,20.738457,0,0
1396574100,20.0,27.12007,0,0
1396574400,20.0,25.758198,0,0
1396574700,20.0,29.909428,0,0
1396575000,20.0,17.685495,0,0
1396575300,20.0,20.846119,0,0
1396575600,20.0,19.48754,0,1
1396575900,20.0,27.035376,0,0
1396576200,20.0,26.602802,0,0
1396576500,20.0,30.590479,0,0
1396576800,20.0,17.894802,0,0
1396577100,20.0,18.600649,0,1
1396577400,20.0,19.4239,0,1
1396577700,20.0,30.52777,0,0
1396578000,20.0,26.538027,0,0
1396578300,20.0,23.53404,0,1
1396578600,20.0,19.278206,0,1
1396578900,20.0,25.010489,0,0
1396579200,20.0,20.594461,0,0
1396579500,20.0,28.127975,0,0
1396579800,20.0,28.773346,0,0
1396580100,20.0,28.055103,0,0
1396580400,20.0,19.328468,0,1
1396580700,20.0,15.945891,0,0
1396581000,20.0,20.380314,0,0
1396581300,20.0,26.851599,0,0
1396581600,20.0,26.019833,0,0
1396581900,20.0,28.61633,0,0
1396582200,20.0,18.326473,0,1
1396582500,20.0,18.219221,0,1
1396582800,20.0,18.582144,0,1
1396583100,20.0,27.117424,0,0
1396583400,20.0,27.691599,0,0
1396583700,20.0,26.527279,0,0
1396584000,20.0,20.499603,0,0
1396584300,20.0,17.806253,0,0
1396584600,20.0,20.364075,0,0
1396584900,20.0,27.049423,0,0
1396585200,20.0,22.065603,0,0
1396585500,20.0,21.767883,0,0
1396585800,20.0,18.038925,0,0
1396586100,20.0,15.858381,0,0
1396586400,20.0,19.827446,0,1
1396586700,20.0,28.588913,0,0
1396587000,20.0,28.03604,0,0
1396587300,20.0,24.462667,0,0
1396587600,20.0,18.98416,0,1
1396587900,20.0,22.86589,0,1
1396588200,20.0,21.453753,0,0
1396588500,20.0,29.46866,0,0
1396588800,20.0,25.690277,0,0
1396589100,20.0,24.35019,0,1
1396589400,20.0,15.806753,0,0
1396589700,20.0,18.546696,0,1
1396590000,20.0,15.822456,0,0
1396590300,20.0,25.278673,0,0
1396590600,20.0,28.100481,0,0
1396590900,20.0,26.554173,0,0
1396591200,20.0,18.785019,0,1
1396591500,20.0,18.361351,0,1
1396591800,20.0,22.728863,0,1
1396592100,20.0,25.514385,0,0
1396592400,20.0,28.400957,0,0
1396592700,20.0,25.267874,0,0
1396593000,20.0,14.815562,0,0
1396593300,20.0,16.349827,0,0
1396593600,20.0,17.987566,0,0
1396593900,20.0,24.302378,0,1
1396594200,20.0,26.045963,0,0
1396594500,20.0,24.63171,0,0
1396594800,20.0,19.309622,0,1
1396595100,20.0,21.205727,0,0
1396595400,20.0,18.824114,0,1
1396595700,20.0,27.629175,0,0
1396596000,20.0,24.66215,0,0
1396596300,20.0,24.922924,0,0
1396596600,20.0,17.46087,0,0
1396596900,20.0,19.424906,0,1
1396597200,20.0,21.546638,0,0
1396597500,20.0,23.837452,0,1
1396597800,20.0,25.910324,0,0
1396598100,20.0,28.97991,0,0
1396598400,20.0,21.435472,0,0
1396598700,20.0,20.004475,0,0
1396599000,20.0,18.246899,0,1
1396599300,20.0,32.120148,0,0
1396599600,20.0,35.234093,0,1
1396599900,20.0,48.531437,0,0
1396600200,20.0,33.724316,0,1
1396600500,20.0,29.781897,0,0
1396600800,20.0,48.305126,0,0
1396601100,20.0,81.19767,0,1
1396601400,20.0,86.90795,0,1
1396601700,20.0,82.571396,0,1
1396602000,68.0,25.781374,0,1
1396602300,68.0,20.865494,0,1
1396602600,68.0,35.09883,0,0
1396602900,68.0,91.09387,0,1
1396603200,68.0,79.41007,0,1
1396603500,68.0,80.22639,0,1
1396603800,68.0,47.822983,0,1
1396604100,68.0,53.236206,0,1
1396604400,68.0,40.43824,0,1
1396604700,68.0,67.81256,0,1
1396605000,68.0,90.36293,0,1
1396605300,68.0,76.02376,0,1
1396605600,77.6,75.43604,0,1
1396605900,77.6,82.392334,0,0
1396606200,77.6,72.519745,0,0
1396606500,77.6,74.27508,0,1
1396606800,77.6,92.130325,0,1
1396607100,77.6,74.26889,0,1
1396607400,77.6,59.789593,0,1
1396607700,77.6,70.196846,0,0
1396608000,77.6,69.2941,0,0
1396608300,77.6,84.69374,0,0
1396608600,77.6,79.121086,0,0
1396608900,77.6,91.50503,0,1
1396609200,79.52,76.379036,0,0
1396609500,79.52,78.27112,0,0
1396609800,79.52,82.34204,0,0
1396610100,79.52,80.695724,0,1
1396610400,79.52,77.65401,0,0
1396610700,79.52,78.559166,0,0
1396611000,79.52,72.41755,0,1
1396611300,79.52,81.035736,0,1
1396611600,79.52,83.77536,0,0
1396611900,79.52,83.76672,0,0
1396612200,79.52,76.69121,0,0
1396612500,79.52,86.02817,0,1
1396612800,79.904,79.41626,0,1
1396613100,79.904,75.8132,0,0
1396613400,79.904,70.4164,0,1
1396613700,79.904,90.79876,0,0
1396614000,79.904,82.61824,0,0
1396614300,79.904,88.36548,0,0
1396614600,79.904,82.71069,0,0
1396614900,79.904,80.0105,0,1
1396615200,79.904,84.61736,0,1
1396615500,79.904,91.71377,0,1
1396615800,79.904,84.87699,0,1
1396616100,79.904,82.89627,0,0
1396616400,79.9808,77.55371,0,0
1396616700,79.9808,73.24092,0,1
1396617000,79.9808,83.86868,0,0
1396617300,79.9808,91.411606,0,1
1396617600,79.9808,78.64157,0,0
1396617900,79.9808,87.840485,0,0
1396618200,79.9808,81.6913,0,1
1396618500,79.9808,82.17626,0,0
1396618800,79.9808,78.45413,0,0
1396619100,79.9808,81.69634,0,1
1396619400,79.9808,84.53788,0,1
1396619700,79.9808,77.656715,0,0
1396620000,79.99616,75.64988,0,0
1396620300,79.99616,79.49313,0,1
1396620600,79.99616,81.66129,0,1
1396620900,79.99616,94.54766,0,1
1396621200,79.99616,83.59915,0,0
1396621500,79.99616,85.7755,0,1
1396621800,79.99616,82.04385,0,0
1396622100,79.99616,73.689064,0,0
1396622400,79.99616,81.252396,0,1
1396622700,79.99616,85.2816,0,1
1396623000,79.99616,89.913864,0,0
1396623300,79.99616,85.910034,0,1
1396623600,79.999232,79.0851,0,1
1396623900,79.999232,69.81321,0,1
1396624200,79.999232,81.87349,0,1
1396624500,79.999232,90.32223,0,0
1396624800,79.999232,78.323456,0,0
1396625100,79.999232,90.05847,0,0
1396625400,79.999232,91.529366,0,1
1396625700,79.999232,83.08356,0,0
1396626000,79.999232,80.27199,0,1
1396626300,79.999232,84.232925,0,1
1396626600,79.999232,85.766975,0,1
1396626900,79.999232,82.31591,0,0
1396627200,79.9998464,77.79776,0,0
1396627500,79.9998464,76.962395,0,0
1396627800,79.9998464,79.98015,0,1
1396628100,79.9998464,90.57379,0,0
1396628400,79.9998464,87.121056,0,0
1396628700,79.9998464,84.45104,0,1
1396629000,79.9998464,66.51182,0,1
1396629300,79.9998464,82.70467,0,0
1396629600,79.9998464,75.83741,0,0
1396629900,79.9998464,85.88464,0,1
1396630200,79.9998464,87.66419,0,0
1396630500,79.9998464,90.37626,0,0
1396630800,79.99996928,76.91513,0,0
1396631100,79.99996928,76.80836,0,0
1396631400,79.99996928,70.776054,0,1
1396631700,79.99996928,82.526825,0,0
1396632000,79.99996928,85.007545,0,1
1396632300,79.99996928,86.6606,0,1
1396632600,79.99996928,84.1344,0,0
1396632900,79.99996928,77.966774,0,0
1396633200,79.99996928,78.55153,0,0
1396633500,79.99996928,69.22578,0,1
1396633800,79.99996928,72.8197,0,1
1396634100,79.99996928,76.12765,0,0
1396634400,31.999993856,70.728455,0,1
1396634700,31.999993856,77.63538,0,0
1396635000,31.999993856,61.569626,0,0
1396635300,31.999993856,40.068314,0,1
1396635600,31.999993856,47.129204,0,1
1396635900,31.999993856,32.23321,0,0
1396636200,31.999993856,20.162088,0,1
1396636500,31.999993856,21.181465,0,1
1396636800,31.999993856,22.546476,0,1
1396637100,31.999993856,25.390057,0,0
1396637400,31.999993856,25.921993,0,0
1396637700,31.999993856,21.793013,0,1
1396638000,22.3999987712,17.19789,0,1
1396638300,22.3999987712,16.948862,0,1
1396638600,22.3999987712,14.312506,0,1
1396638900,22.3999987712,33.85175,0,1
1396639200,22.3999987712,38.215584,0,0
1396639500,22.3999987712,24.3788,0,0
1396639800,22.3999987712,18.001276,0,1
1396640100,22.3999987712,16.483484,0,1
1396640400,22.3999987712,17.361452,0,1
1396640700,22.3999987712,29.300947,0,0
1396641000,22.3999987712,25.204725,0,0
1396641300,22.3999987712,23.199333,0,1
1396641600,20.4799997542,16.781895,0,0
1396641900,20.4799997542,16.438366,0,0
1396642200,20.4799997542,20.588251,0,1
1396642500,20.4799997542,25.043396,0,0
1396642800,20.4799997542,22.75369,0,1
1396643100,20.4799997542,28.817173,0,0
1396643400,20.4799997542,22.78412,0,1
1396643700,20.4799997542,19.369421,0,0
1396644000,20.4799997542,20.152733,0,1
1396644300,20.4799997542,21.078981,0,1
1396644600,20.4799997542,21.618647,0,1
1396644900,20.4799997542,21.672905,0,1
1396645200,20.0959999508,19.166105,0,1
1396645500,20.0959999508,18.21452,0,0
1396645800,20.0959999508,19.585835,0,1
1396646100,20.0959999508,23.34048,0,1
1396646400,20.0959999508,22.058018,0,0
1396646700,20.0959999508,21.529026,0,0
1396647000,20.0959999508,20.695282,0,0
1396647300,20.0959999508,19.801062,0,1
1396647600,20.0959999508,21.717583,0,0
1396647900,20.0959999508,21.247377,0,0
1396648200,20.0959999508,21.35925,0,0
1396648500,20.0959999508,21.18249,0,0
1396648800,20.0191999902,20.031301,0,0
1396649100,20.0191999902,22.655027,0,1
1396649400,20.0191999902,19.056986,0,1
1396649700,20.0191999902,23.02596,0,1
1396650000,20.0191999902,22.92937,0,1
1396650300,20.0191999902,20.458788,0,0
1396650600,20.0191999902,21.21531,0,0
1396650900,20.0191999902,19.194618,0,1
1396651200,20.0191999902,20.06629,0,0
1396651500,20.0191999902,21.664831,0,0
1396651800,20.0191999902,20.77115,0,0
1396652100,20.0191999902,21.88083,0,0
1396652400,20.003839998,20.923086,0,0
1396652700,20.003839998,18.10956,0,1
1396653000,20.003839998,19.78313,0,1
1396653300,20.003839998,20.139137,0,0
1396653600,20.003839998,19.84362,0,0
1396653900,20.003839998,19.007128,0,1
1396654200,20.003839998,20.682863,0,0
1396654500,20.003839998,22.229183,0,0
1396654800,20.003839998,18.938353,0,1
1396655100,20.003839998,20.033821,0,0
1396655400,20.003839998,18.633572,0,1
1396655700,20.003839998,20.367523,0,0
1396656000,20.0,22.665527,0,1
1396656300,20.0,21.084839,0,0
1396656600,20.0,23.297848,0,1
1396656900,20.0,19.659649,0,1
1396657200,20.0,21.316616,0,0
1396657500,20.0,20.247404,0,0
1396657800,20.0,22.904156,0,1
1396658100,20.0,22.591795,0,1
1396658400,20.0,20.97268,0,0
1396658700,20.0,17.873276,0,0
1396659000,20.0,19.663643,0,1
1396659300,20.0,21.122272,0,0
1396659600,20.0,21.835075,0,0
1396659900,20.0,19.017662,0,1
1396660200,20.0,22.330975,0,1
1396660500,20.0,17.559858,0,0
1396660800,20.0,20.328257,0,0
1396661100,20.0,20.804811,0,0
1396661400,20.0,20.95967,0,0
1396661700,20.0,19.767647,0,1
1396662000,20.0,22.921103,0,1
1396662300,20.0,19.422514,0,1
1396662600,20.0,19.937662,0,0
1396662900,20.0,19.76046,0,1
1396663200,20.0,20.983711,0,0
1396663500,20.0,19.981485,0,0
1396663800,20.0,21.490908,0,0
1396664100,20.0,18.265974,0,1
1396664400,20.0,21.531456,0,0
1396664700,20.0,21.056572,0,0
1396665000,20.0,17.735733,0,0
1396665300,20.0,19.613358,0,1
1396665600,20.0,19.519403,0,1
1396665900,20.0,21.649387,0,0
1396666200,20.0,21.609304,0,0
1396666500,20.0,21.798212,0,0
1396666800,20.0,21.423424,0,0
1396667100,20.0,24.986803,0,0
1396667400,20.0,20.009693,0,0
1396667700,20.0,20.805452,0,0
1396668000,20.0,19.29895,0,1
1396668300,20.0,20.026997,0,0
1396668600,20.0,19.708954,0,1
1396668900,20.0,18.053902,0,0
1396669200,20.0,19.907818,0,0
1396669500,20.0,20.737892,0,0
1396669800,20.0,20.39525,0,0
1396670100,20.0,22.354332,0,1
1396670400,20.0,21.99853,0,0
1396670700,20.0,20.060862,0,0
1396671000,20.0,19.160503,0,1
1396671300,20.0,21.01037,0,0
1396671600,20.0,21.19114,0,0
1396671900,20.0,20.409885,0,0
1396672200,20.0,19.899973,0,0
1396672500,20.0,20.621338,0,0
1396672800,20.0,19.580608,0,1
1396673100,20.0,20.391659,0,0
1396673400,20.0,18.144615,0,1
1396673700,20.0,20.496101,0,0
1396674000,20.0,19.849817,0,0
1396674300,20.0,20.754612,0,0
1396674600,20.0,20.501781,0,0
1396674900,20.0,21.483356,0,0
1396675200,20.0,20.016254,0,0
1396675500,20.0,19.319033,0,1
1396675800,20.0,20.195448,0,0
1396676100,20.0,20.395061,0,0
1396676400,20.0,20.972538,0,0
1396676700,20.0,21.61912,0,0
1396677000,20.0,20.87028,0,0
1396677300,20.0,21.576002,0,0
1396677600,20.0,21.27694,0,0
1396677900,20.0,20.364912,0,0
1396678200,20.0,20.520737,0,0
1396678500,20.0,19.290699,0,1
1396678800,20.0,22.249796,0,0
1396679100,20.0,17.548407,0,0
1396679400,20.0,20.171898,0,0
1396679700,20.0,22.281494,0,1
1396680000,20.0,19.86381,0,0
1396680300,20.0,19.937656,0,0
1396680600,20.0,21.780798,0,0
1396680900,20.0,21.640663,0,0
1396681200,20.0,21.605024,0,0
1396681500,20.0,20.072441,0,0
1396681800,20.0,21.69911,0,0
1396682100,20.0,21.25479,0,0
1396682400,20.0,20.271135,0,0
1396682700,20.0,20.49327,0,0
1396683000,20.0,20.586643,0,0
1396683300,20.0,21.435127,0,0
1396683600,20.0,19.478506,0,1
1396683900,20.0,20.004147,0,0
1396684200,20.0,23.050089,0,1
1396684500,20.0,20.485844,0,0
1396684800,20.0,20.428352,0,0
1396685100,20.0,18.988022,0,1
1396685400,20.0,20.08647,0,0
1396685700,20.0,24.611963,0,0
1396686000,20.0,16.457739,0,0
1396686300,20.0,18.806725,0,1
1396686600,20.0,19.38316,0,1
1396686900,20.0,28.48135,0,0
1396687200,20.0,29.471972,0,0
1396687500,20.0,32.06046,0,0
1396687800,20.0,50.49367,0,0
1396688100,20.0,58.122562,0,0
1396688400,68.0,67.04635,0,0
1396688700,68.0,57.7227,0,1
1396689000,68.0,68.36536,0,1
1396689300,68.0,66.85477,0,0
1396689600,68.0,61.83613,0,1
1396689900,68.0,65.69776,0,0
1396690200,68.0,74.13835,0,0
1396690500,68.0,79.49222,0,1
1396690800,68.0,59.856716,0,0
1396691100,68.0,73.39319,0,0
1396691400,68.0,66.07652,0,0
1396691700,68.0,69.38408,0,0
1396692000,77.6,60.90674,0,0
1396692300,77.6,71.710976,0,0
1396692600,77.6,69.40109,0,0
1396692900,77.6,78.0281,0,0
1396693200,77.6,70.90238,0,0
1396693500,77.6,74.469574,0,1
1396693800,77.6,75.270325,0,1
1396694100,77.6,74.38869,0,1
1396694400,77.6,80.08952,0,0
1396694700,77.6,80.03684,0,0
1396695000,77.6,74.91158,0,1
1396695300,77.6,78.829445,0,0
1396695600,79.52,72.63327,0,1
1396695900,79.52,79.50443,0,1
1396696200,79.52,71.69762,0,1
1396696500,79.52,79.91477,0,1
1396696800,79.52,77.31993,0,0
1396697100,79.52,78.438805,0,0
1396697400,79.52,81.165276,0,1
1396697700,79.52,74.10369,0,0
1396698000,79.52,82.65725,0,0
1396698300,79.52,79.933395,0,1
1396698600,79.52,84.195984,0,0
1396698900,79.52,82.9656,0,0
1396699200,79.904,79.222,0,1
1396699500,79.904,77.11143,0,0
1396699800,79.904,80.16318,0,1
1396700100,79.904,80.72229,0,1
1396700400,79.904,82.397224,0,0
1396700700,79.904,81.23344,0,1
1396701000,79.904,79.89221,0,1
1396701300,79.904,76.81197,0,0
1396701600,79.904,79.37615,0,1
1396701900,79.904,82.276,0,0
1396702200,79.904,78.1686,0,0
1396702500,79.904,85.9347,0,1
1396702800,79.9808,79.27391,0,1
1396703100,79.9808,80.758575,0,1
1396703400,79.9808,79.84052,0,1
1396703700,79.9808,83.30594,0,0
1396704000,79.9808,80.6493,0,1
1396704300,79.9808,81.00385,0,1
1396704600,79.9808,76.20378,0,0
1396704900,79.9808,80.09896,0,1
1396705200,79.9808,82.026985,0,0
1396705500,79.9808,83.275604,0,0
1396705800,79.9808,86.3279,0,1
1396706100,79.9808,85.67092,0,1
1396706400,79.99616,79.93638,0,1
1396706700,79.99616,81.16328,0,1
1396707000,79.99616,79.46995,0,1
1396707300,79.99616,78.30293,0,0
1396707600,79.99616,72.69066,0,1
1396707900,79.99616,83.97801,0,0
1396708200,79.99616,79.123215,0,1
1396708500,79.99616,77.09122,0,0
1396708800,79.99616,80.26635,0,1
1396709100,79.99616,85.05123,0,1
1396709400,79.99616,79.33245,0,1
1396709700,79.99616,79.07137,0,1
1396710000,79.999232,80.01761,0,1
1396710300,79.999232,74.867096,0,0
1396710600,79.999232,74.78084,0,0
1396710900,79.999232,85.289085,0,1
1396711200,79.999232,82.89627,0,0
1396711500,79.999232,77.752525,0,0
1396711800,79.999232,80.15826,0,1
1396712100,79.999232,80.33357,0,1
1396712400,79.999232,78.6421,0,0
1396712700,79.999232,82.4092,0,0
1396713000,79.999232,82.011665,0,0
1396713300,79.999232,73.30332,0,1
1396713600,79.9998464,80.625786,0,1
1396713900,79.9998464,75.6238,0,0
1396714200,79.9998464,79.92323,0,1
1396714500,79.9998464,84.12558,0,0
1396714800,79.9998464,76.72813,0,0
1396715100,79.9998464,80.7173,0,1
1396715400,79.9998464,79.53217,0,1
1396715700,79.9998464,79.436935,0,1
1396716000,79.9998464,79.0107,0,1
1396716300,79.9998464,85.177345,0,1
1396716600,79.9998464,79.09195,0,1
1396716900,79.9998464,79.88408,0,1
1396717200,79.99996928,74.886536,0,0
1396717500,79.99996928,72.71174,0,1
1396717800,79.99996928,71.909966,0,1
1396718100,79.99996928,78.5517,0,0
1396718400,79.99996928,71.39474,0,1
1396718700,79.99996928,81.69148,0,1
1396719000,79.99996928,72.964836,0,1
1396719300,79.99996928,74.21199,0,0
1396719600,79.99996928,61.63042,0,0
1396719900,79.99996928,77.35211,0,0
1396720200,79.99996928,79.54159,0,1
1396720500,79.99996928,74.67365,0,0
1396720800,31.999993856,81.4119,0,1
1396721100,31.999993856,69.91489,0,1
1396721400,31.999993856,70.5465,0,1
1396721700,31.999993856,29.185652,0,0
1396722000,31.999993856,38.64182,0,1
1396722300,31.999993856,21.164948,0,1
1396722600,31.999993856,28.81271,0,0
1396722900,31.999993856,26.91435,0,0
1396723200,31.999993856,28.385674,0,0
1396723500,31.999993856,27.233927,0,0
1396723800,31.999993856,32.72714,0,0
1396724100,31.999993856,28.716862,0,0
1396724400,22.3999987712,23.827282,0,1
1396724700,22.3999987712,25.39135,0,0
1396725000,22.3999987712,26.641294,0,0
1396725300,22.3999987712,24.730837,0,0
1396725600,22.3999987712,25.051783,0,0
1396725900,22.3999987712,23.059723,0,1
1396726200,22.3999987712,22.147346,0,1
1396726500,22.3999987712,21.058025,0,1
1396726800,22.3999987712,22.198008,0,1
1396727100,22.3999987712,22.745852,0,1
1396727400,22.3999987712,23.134678,0,1
1396727700,22.3999987712,23.512363,0,1
1396728000,20.4799997542,20.370958,0,1
1396728300,20.4799997542,18.506918,0,0
1396728600,20.4799997542,20.556023,0,1
1396728900,20.4799997542,22.843775,0,1
1396729200,20.4799997542,21.596378,0,1
1396729500,20.4799997542,21.589212,0,1
1396729800,20.4799997542,20.166195,0,1
1396730100,20.4799997542,19.897352,0,1
1396730400,20.4799997542,20.012655,0,1
1396730700,20.4799997542,20.323828,0,1
1396731000,20.4799997542,20.198912,0,1
1396731300,20.4799997542,20.30551,0,1
1396731600,20.0959999508,20.617558,0,0
1396731900,20.0959999508,21.578783,0,0
1396732200,20.0959999508,21.560804,0,0
1396732500,20.0959999508,18.618898,0,1
1396732800,20.0959999508,19.949917,0,0
1396733100,20.0959999508,20.135376,0,0
1396733400,20.0959999508,19.842276,0,1
1396733700,20.0959999508,19.012102,0,1
1396734000,20.0959999508,21.260847,0,0
1396734300,20.0959999508,20.699314,0,0
1396734600,20.0959999508,19.454405,0,1
1396734900,20.0959999508,20.580694,0,0
1396735200,20.0191999902,21.130163,0,0
1396735500,20.0191999902,20.104494,0,0
1396735800,20.0191999902,19.030981,0,1
1396736100,20.0191999902,19.655445,0,1
1396736400,20.0191999902,19.856676,0,0
1396736700,20.0191999902,22.34196,0,1
1396737000,20.0191999902,20.709005,0,0
1396737300,20.0191999902,21.603813,0,0
1396737600,20.0191999902,19.582712,0,1
1396737900,20.0191999902,19.417957,0,1
1396738200,20.0191999902,19.394545,0,1
1396738500,20.0191999902,21.021917,0,0
1396738800,20.003839998,20.399782,0,0
1396739100,20.003839998,19.971136,0,0
1396739400,20.003839998,18.239033,0,1
1396739700,20.003839998,21.347113,0,0
1396740000,20.003839998,19.996937,0,0
1396740300,20.003839998,21.301031,0,0
1396740600,20.003839998,20.361086,0,0
1396740900,20.003839998,20.396849,0,0
1396741200,20.003839998,20.15199,0,0
1396741500,20.003839998,20.425941,0,0
1396741800,20.003839998,20.785679,0,0
1396742100,20.003839998,20.845919,0,0
1396742400,20.0,15.771586,0,0
1396742700,20.0,20.092848,0,0
1396743000,20.0,19.7548,0,1
1396743300,20.0,20.703997,0,0
1396743600,20.0,20.639559,0,0
1396743900,20.0,20.190334,0,0
1396744200,20.0,19.931133,0,0
1396744500,20.0,20.087961,0,0
1396744800,20.0,20.346382,0,0
1396745100,20.0,20.107744,0,0
1396745400,20.0,19.920088,0,0
1396745700,20.0,22.82783,0,1
1396746000,20.0,21.714317,0,0
1396746300,20.0,20.41787,0,0
1396746600,20.0,19.699581,0,1
1396746900,20.0,21.137033,0,0
1396747200,20.0,20.702778,0,0
1396747500,20.0,21.154696,0,0
1396747800,20.0,21.171171,0,0
1396748100,20.0,19.479828,0,1
1396748400,20.0,19.815111,0,1
1396748700,20.0,21.434374,0,0
1396749000,20.0,19.9326,0,0
1396749300,20.0,20.633675,0,0
1396749600,20.0,21.072096,0,0
1396749900,20.0,19.440252,0,1
1396750200,20.0,20.327679,0,0
1396750500,20.0,20.815046,0,0
1396750800,20.0,19.75576,0,1
1396751100,20.0,21.01862,0,0
1396751400,20.0,19.446817,0,1
1396751700,20.0,19.139673,0,1
1396752000,20.0,19.631289,0,1
1396752300,20.0,19.961176,0,0
1396752600,20.0,20.007288,0,0
1396752900,20.0,19.911076,0,0
1396753200,20.0,19.218138,0,1
1396753500,20.0,19.525097,0,1
1396753800,20.0,20.806095,0,0
1396754100,20.0,20.902842,0,0
1396754400,20.0,19.331095,0,1
1396754700,20.0,22.201952,0,0
1396755000,20.0,20.090742,0,0
1396755300,20.0,20.844023,0,0
1396755600,20.0,20.930824,0,0
1396755900,20.0,19.690245,0,1
1396756200,20.0,20.549723,0,0
1396756500,20.0,20.44108,0,0
1396756800,20.0,21.214956,0,0
1396757100,20.0,23.86648,0,1
1396757400,20.0,21.636166,0,0
1396757700,20.0,20.314571,0,0
1396758000,20.0,20.391024,0,0
1396758300,20.0,20.720922,0,0
1396758600,20.0,20.477911,0,0
1396758900,20.0,19.530704,0,1
1396759200,20.0,20.36174,0,0
1396759500,20.0,20.945795,0,0
1396759800,20.0,19.673428,0,1
1396760100,20.0,20.206007,0,0
1396760400,20.0,19.689554,0,1
1396760700,20.0,19.37875,0,1
1396761000,20.0,18.892883,0,1
1396761300,20.0,19.100708,0,1
1396761600,20.0,19.779959,0,1
1396761900,20.0,21.7733,0,0
1396762200,20.0,20.578949,0,0
1396762500,20.0,19.652199,0,1
1396762800,20.0,20.02456,0,0
1396763100,20.0,21.390694,0,0
1396763400,20.0,21.393143,0,0
1396763700,20.0,20.84967,0,0
1396764000,20.0,19.211206,0,1
1396764300,20.0,20.97403,0,0
1396764600,20.0,21.166979,0,0
1396764900,20.0,21.883898,0,0
1396765200,20.0,20.679407,0,0
1396765500,20.0,19.80146,0,1
1396765800,20.0,19.130579,0,1
1396766100,20.0,18.751638,0,1
1396766400,20.0,21.189566,0,0
1396766700,20.0,19.965765,0,0
1396767000,20.0,20.863897,0,0
1396767300,20.0,19.644512,0,1
1396767600,20.0,22.093655,0,0
1396767900,20.0,21.063072,0,0
1396768200,20.0,19.87552,0,0
1396768500,20.0,21.087358,0,0
1396768800,20.0,19.533777,0,1
1396769100,20.0,20.846146,0,0
1396769400,20.0,21.048054,0,0
1396769700,20.0,20.759829,0,0
1396770000,20.0,20.670832,0,0
1396770300,20.0,21.700912,0,0
1396770600,20.0,21.937094,0,0
1396770900,20.0,21.12,0,0
1396771200,20.0,19.160671,0,1
1396771500,20.0,20.110062,0,0
1396771800,20.0,20.3285,0,0
1396772100,20.0,22.03551,0,0
1396772400,20.0,19.938938,0,0
1396772700,20.0,18.192587,0,1
1396773000,20.0,24.347742,0,1
1396773300,20.0,19.040936,0,1
1396773600,20.0,18.621773,0,1
1396773900,20.0,26.643456,0,0
1396774200,20.0,62.03616,0,0
1396774500,20.0,64.86238,0,1
1396774800,68.0,69.962074,0,0
1396775100,68.0,63.88741,0,0
1396775400,68.0,71.51682,0,0
1396775700,68.0,55.7437,0,0
1396776000,68.0,78.80435,0,1
1396776300,68.0,69.4504,0,0
